,Index,message to examine,label (depression result)
2210,225537,@MissCindyBaby control freak ,0
2213,225814,Justttt woke up. Styl in bed though ,0
2217,226205,lady at olive garden garden ask me if i cared for wine hmm i look 21..  cheries madd?? lmao,0
2219,226621,Playing piano again...  It's great!!,0
2220,226944,"@TheDudeDean hmm, could be a gift card or a nice card   I have not thought it through.",0
2221,226952,really enjoyed her mccains frozen pizza . better than delivery ,0
2222,227096,I would just like to say that I have THE best friend in the whole world...literally  I lovesss you &amp; I'm glad you're feeling better ,0
2228,227511,@ScottAllen C u use Tweetdeck Now if only I could use it w/my Sprint Wireless &quot;unlimited&quot; acct capped @ 5 GB/mo ,0
2230,227620,"@m1ssg0rjess of course you love it, you got it from miss lisa marie ",0
2231,227630,"ha, everybody is saying goodnight to twitter @heycassadee Twitterroos @selenagomez night  umm ok thats it!night!",0
2238,228108,Part two!    Hahahahahaha. What the. Am I enjoying? :o,0
2244,228668,i now have every song Heidi Montag has ever released. ,0
2247,229431,"I'm bored. if you have my number and happen to be reading this, text or call me.  I took a nap and will now be awake all night",0
2249,229713,@ednarheiner ill be happy to tweet with ya as well  &quot;tweet tweet&quot; lol.,0
2254,230321,robot chicken marathon? lets see how far I go till I fall asleep. had a fun time earlier today ,0
2260,230843,@jacobfrazier jonathan and I went and met up with brandon and lindsey. Friends from San Fran area. It was lots of fun!!! And nice weather ,0
2263,230987,I'm so excited bout this Saturday! Hope Fatin can make it this time ,0
2271,231942,Listening to John Legend and reading cosmo ,0
2272,231968,A lil online shopping then bed ,0
2277,232704,#3hotwords all right here  NSFW &gt;&gt; http://bit.ly/RjluN,0
2289,233900,Of saidin and saidar and the light and dark ,0
2291,234294,@heydestinyy haha that made me laugh ,0
2292,234736,@dougiemcfly Chile people speak spanish however the south of chile speaks german ,0
2298,235166,"@hannahmz @addyx21 Thanks guys, Love ya ",0
2303,235532,@taylorswift13 that sux! haha. luv u Tay-Tay! ,0
2307,235717,AND IT'S EXACTLY 6 DAYS AFTER THE LAST TIME I MET+SAW THEM!!    :,0
2312,236419,@FRin323 none of that!! I can't wait!!!  so when the big day???,0
2313,236420,@brendax &lt;333333333 love you! ,0
2316,236587,"@shradz congrats! but don't get into fights! on a street fight, an ordinary belt is probably a more useful weapon ",0
2317,236667,@JoeJonas1Fan1 lol when i buy a bottle of water now im going to think about Jonas  cuz Joe was comparing paranoid to a water bottle. xD,0
2318,236750,@InnyVinny I used to LOVE that song!!!! ,0
2319,236876,"@Dr_Jared Those guys should be thrown in jail , they're disgusting heartless bastards - ty for the follow btw ",0
2323,237396,@ElkaBr yes I understand  it's cool.,0
2327,237612,had so much fun today altho it was raining  i want to be with you more &lt;3,0
2328,237841,@atraz haha your cool ,0
2330,238090,"girls night out!  word, word, word!",0
2332,238266,time to comatize for 10 hours. ,0
2334,238396,Going up north for the weekend :[ but on the brightside..I'm going to dance my ass off at the wedding ,0
2335,238637,"I love my bestie, he always treating! ",0
2336,238739,@vanewpc Thank you ,0
2340,239233,@therealTiffany check it out epi. haha it makes me smile everytime! you need to make me a check it out video one day! i loveee it ,0
2341,239250,@shanitai life is crap! so out emo-ed youuu ,0
2343,239400,"@90_angel Well I am off to bed then Phoenix in the morning, have a great day, and weekend if i don't see you ",0
2344,239537,@nooshin63 tnx dear ,0
2345,239624,@Stormlite02 ROAD TRIP EVERY YEAR! LOL I've been going since 1998!  It is when I am happiest!,0
2347,239755,"tired of wondering if you will ever come around here again. cali misses you baby. but simply put, florida can keep you. ",0
2348,239910,@arpitamukherjee corp. gyan -  try using Bitching techniques to infuse prof. competitiveness among fellow colleagues ,0
2353,240423,@glitzerdoll i love we the kings ,0
2356,240903,@pirate_Nik are you looking for a home-based job? would you like to offer your services? please @ or DM me;I'll try to help you find work ,0
2361,241366,"Goodnightt.  holy shit. Its 12..  I'm old now, and I rarely go out..  &lt;333",0
2362,241375,"@calbo belated congrats on baby! As a mother of four I can honestly say, thank god it's not me. ",0
2364,241665,i used so much hairspray today that its exactly the same it was 5 hrs ago  MORE HAIRSPRAY THN I USED AT SWAY SWAY FILMING ON EVERYONE! lol,0
2373,242129,Watching up  lol,0
2374,242209,@ddlovato hey demi  i hope i get to meet you again this summer  you're such a sweet girl ,0
2375,242283,@Shadez @geek_rohit  good to know boys .. looks like a big plan is underway.. ,0
2377,242509,@tsarnick Both got ReTweeted ,0
2378,242558,@derrickhoh http://twitpic.com/643g9 - This is superb greatness! ,0
2381,243033,@bellatela`s SINGINGGGG.  Haha. I love it when she sings because she`s so good. :&gt; ))),0
2383,243091,"Muchos thanks @melattree and @husbandsanon for the #followfriday love. Right back atcha, you guys both rock my stream ",0
2384,243268,"@kev_watson Ta.  On the trail of the type of changes. Does it mean ANY changes for any reasons, or specifically of a particular nature?",0
2388,243531,"@iaci Tare, deja sunt 10 gata s? o rezolve. Deschid ?i eu o licita?ie pt. bin packing problem. Oare cï¿½?i o fac &quot;on time and in budget&quot;? ",0
2389,243551,@RoyCisneros When you have giant ears and a fluffy tail ,0
2391,243605,loved the cs graffiti life show. awesome night. i'm really proud of myself because i didn't feel the need to hold back my feelings. ,0
2394,243719,"@kacibrown hi,your pic and background is so pretty and cute How are u? I am so fine Peace from Germany ",0
2396,243864,is going to have breakfast. ill tweet back in a few! ,0
2398,244400,listens to Hilary Duff - Jericho. old song but still VERY GOOD! ,0
2399,244475,@TaylorEcstasy Moreeeee thann everr ,0
2406,245443,@_mer_mer yeah u should definitely do it! ,0
2407,245540,a little cool thing about the #w3cegov #opengov dialogue &quot;idea&quot; is that it was numbered 1000 ,0
2413,245913,@aySkillsz  aw im wonder woman now...i do have boi shorts wit stars on it lol,0
2414,245931,@mardecoca....I'm cookoo cookoo cookooo lol ,0
2416,246044,@matthewkempster not sarcastic at all ,0
2420,246398,@lilvalkrie aiyoh. so pai seh. sudah sudah. dowan to fish for compliments anymore. ,0
2425,246966,Fixing my Multiply. ,0
2429,247392,@jun6lee nah nah..dont worry..even if u eat penguins I wont kill u!!! no judgements passed no explanations demanded!!! ,0
2434,248069,@pluggerguy yeah - i saw that on the internets today. listening now ,0
2435,248193,Watching  http://bit.ly/16Mm0H about #google #wave. Looks good. Now can I have nice android phone please? ,0
2436,248451,Funny day today  got rubbed with grass by a girlfriend of mine and after that we had a water fight ,0
2437,248597,wuhu going to a poker night ,0
2438,248753,back form seeing jonas brother in 3d .. it was fab. lased some JB songs on the drive home ... good times ,0
2441,248893,Analog Heart on continuous play while driving to the doctor. I love having Fridays off! Not to brag... ,0
2445,249605,@taylorswift13 you are simply the best! I don't know of anyone else who would go around the croud taking pics w/ everyone!  &lt;3,0
2447,250120,James mo tonight !!!!!!!!!!!!!!   aaaaaaaaaaaaa cant wait ,0
2452,250616,@so_jentastic Thanks girl  i plan on making this day a good one somehow lol,0
2455,250695,@YanceySlide the CWG got a half a shout out tho ,0
2459,251311,"@wiseleo I'm glad to see you on Twitter!!!  Oh, and I definitely agreed with Mary &amp; Mia when they declared you the winner of the battle!",0
2462,251483,Only a few more votes and @chriscuzzy is in the top ten  XX,0
2463,251775,@ramseyshow Send them back in the return envelopes so they pay double postage. That's what we do ,0
2474,253147,Wahooo! Iceland turned up wif frozen food delivery. Well impressed wif em  xx,0
2476,253364,"@rhythmsextion yeah, no one's gonna get anything done today. ",0
2491,254066,Papa dropped in at Field Day. Such a oice surprise. The girls were thrilled. ,0
2496,254487,@chrisaffair I am so buying one!! nice.. ,0
2497,254564,@Rob_Jensen Keep the kids in a sterile room and have them do online classes. That should solve a lot of problems ,0
2503,255476,@morganwestfield np  ran into any issue's with mounting DFS shares?,0
2504,255720,finally i'm home..time for playing The Sims 3 ,0
2508,255885,@ThisIsJuice @an0el thanks guys!!! ,0
2512,256343,@McBeautiful yeah he is like 6'3&quot; haha but I prefer tall guys than short guys ,0
2514,256374,"@CBCebulski you just made my day, YES! ",0
2519,256726,@richardquest I might go shopping and eat out. Weekends are a great time to do that. ,0
2521,256783,- 5 days to the musical  i'm gonna dance wow WOW wow it's gonna be something like High School Musical ihihih xoxo Petia,0
2524,257543,"Watching a movie whilst eating dinner, celebrating our good marks  We enjoy spending some extra time with the children",0
2525,257778,how cute  little sisters are adorable ,0
2531,258404,"@Ayelis As it turns out, I was visited by a co-worker who got a 2-for-1 deal at the local bakery. Same thing. ",0
2536,259103,Heading into work and then going to the Dbacks game after I get off ,0
2538,259142,"@geekgrrl You just come across as a real Hank, Senior kinda grrl. Tears in beers, lonesome highways, and all that...  ",0
2539,259500,"&quot;When you're fat and sassy, why waste your time on change?&quot; John K. Hudzik, vp, global engagement at MSU http://bit.ly/HsUQ1 Why indeed? ",0
2545,259845,"@powerofpink Just sent a tweet out to follow you, your a great lady ",0
2550,260021,Is just getting of the train in Rochester ... Nice wk end planned  x,0
2574,262479,@gdgreely lol which one papi   http://myloc.me/20PG,0
2580,263356,@ChickadeZzz DEAD!uhmm...that's pretty much been established already ,0
2581,263540,@ps7girl Awww thanks jessica for the shout out! Love uuuuu tonsssssss ,0
2585,264237,it's such a chilly day! but i like it! i get to dress nice &amp;&amp; toasty ,0
2587,264314,@mwsmedia doh! i always assume if there is rain then they aren't talking about cali ,0
2588,264437,"@danimichelle I am home with a full heart, and a sunburned head   It's all good!",0
2599,265938,"@jonasbrothers my favorite song its about the new cd: paranoid, hey baby, and bout the other cds: video girl, bb good, shelf, tonight ",0
2600,266322,fantastic song  ? http://blip.fm/~7aaxh,0
2602,266588,How I make a Living doing nothing  http://bit.ly/ZRZMB,0
2606,267270,Yeeeeaaaaahhhhh baby! Enjoying a cold one while bbqing some ribs. Life is grand ,0
2607,267481,I feel almost 100% from that stomach virus thing!    Yay!,0
2609,267925,@mileycyrus I love you o most awesomest devine delight of my life  How's my memory lol,0
2610,268202,@katiazev Save the filakia for some hot blond Scandinavian boy later this summer.  The invation from the north is coming soon.  ,0
2611,268216,"@TimCAD Good god man, are your hands ok?? ",0
2612,268259,@MrArtClark whatcha doin' tomorrow?  I am sure all will be fine ,0
2614,268375,hangin with ledd nd court. ,0
2620,268735,@SaharaDamore @girlonlaptop Maybe.  It was when Obama was in town the other day.  ,0
2624,269257,#FollowFriday @catdog03 @babyrabies @NoPasaNada because they all make me laugh ,0
2625,269272,Well jus got out da shower from a has wastin time @ work  glad its not MY gas  lol,0
2626,269445,@FoxyOxymoron That is what we're here for. Glad I'm staying home waiting on a desk delivery that may or may not come. ,0
2628,269524,A few more hours and i'd be heading to Am's house to study  tests tests!,0
2631,269946,And my door mat went where? It was here when I came home earlier and now just out a sec at Deli de Luca it is gone...! That's strange ,0
2632,270024,@samanthai She's a tiny blonde hitler 'twatting cow bag ,0
2636,270319,Getting ready to get out to Cathedral City to teach this weekend. Is it me or does that sound like a place in the land of Oz? ,0
2637,270520,"@breakinporcelan I'm looking for it right now. I know it's online in its entirety, fear not. ",0
2644,271083,@NipseyHussle For sure! I'm following you now too  Enjoy your night!,0
2645,271094,"@dominossthelens Very clever; leave it to those Oasis lads to come up with something that &quot;cheeky,&quot; as you Scousers would say ",0
2646,271130,"gonna write down all these questions now, and ill make an answer video tomorrow  any last minute ones?",0
2647,271581,On that happy note I'm heading off to bed. To-recharge my chi for tomorrow.  Good-nightweeps!,0
2648,271625,@curiousg87 Chew slowly. ,0
2649,271823,@Dimngenes: Thanks girl..  it's hard to be a feminist in a male dominated world,0
2654,272106,"Princeton, kinda hot but looking forward to a good weekend ",0
2656,272274,How the waiter knew that this is my absoloute fav dessert is beyond me.  He just brought this over  http://yfrog.com/17ig4j,0
2661,272661,Power's back. I really didn't cut the power line with my shovel ,0
2662,272663,I heart Melody Hobson's stillettos! And her financial analyzing... ,0
2663,272680,@the_crooked_toe haha love it! ,0
2668,273399,"@mariqueen http://twitpic.com/60vsh - I concur  Wow @aialamode is absolutely beautiful  very nice pic, is this the better quality u  ...",0
2673,273828,"wtf the weather is weird it was full raining second ago and now its sunny,gahh i have the best week planned ",0
2674,273871,@essentialimage what's crazy is I looked there first. you'd think sparrows would be easier to come by! I finally just made my own ,0
2675,273880,What happened to that week? Time to amble down to The Phoenix  #fb,0
2677,273948,"Yes.  I had to go play some Lexulous to forget, though. ",0
2682,274498,@JoelMadden and @NicoleRichie are an amazing couple who always make me laugh when reading their twitter convos to/about each other  xoxo,0
2685,274666,@paleenigma CONGRATS TO YOU!  Tho God only knows why you'd want to leave British soil for the USA!  Be careful!   NIN SOON!!!,0
2687,274835,LOL fia you can't kill me ,0
2692,275029,@MsV1959 whoohooo love eminem! On my playlist for Sunday ,0
2693,275109,#myweakness @johncmayer -  John Mayer of course!!! ,0
2694,275256,Boston in june. I can't wait. A whole week. ,0
2699,275546,thanks for the #followfriday shout out! @b_edward_b ! ,0
2702,275871,@AyNakoBea yeah haha I was in the gym for season 1 2 and 3 ,0
2707,276306,@kekeinaction http://twitpic.com/68a10 - beautiful keke !! don't forget to try to have french saynow !!!  kiss,0
2708,276412,@chewysun Me too! ,0
2712,276785,woooot Paranoid on disney 5 seconds ago ,0
2713,276795,And here's my picture with Ray  I look really bad lmao  http://twitpic.com/68c53,0
2715,277130,@BlackTsChica That was great! Shawn's daydreaming of him in the car had me laughing ,0
2718,277196,"@bruno_the_kid failure yesterday  sorry, ahaha",0
2719,277221,"ohhhhh, im sooo mutha luvn beautiful.... finna chill with these lamess ",0
2728,278717,Playing with my mark. makeup and jammin' to Taylor Swift. ,0
2738,279586,"@exoticmaya Yeah, go on sexy! ",0
2739,279640,"@bkjeffer Well, thanks! ",0
2740,279641,is working on her story. anyone want to critic/read so far? ,0
2741,280030,@charyl oooooh she has a blog too ,0
2745,280123,I figured the Lakers won via twitter orgasms. You guys are so silly. ,0
2746,280633,Shouldn't I be sleeping 9 hours before a race? ,0
2747,280638,hopin for a text ,0
2749,280943,Just caught a glimpse of myself on The Dish on Style. Check it out! http://tinyurl.com/n8nzby  ,0
2750,280976,@CindiCupcaking headin' east - Boston ,0
2760,281959,"is happy for BFF.  Gujab, Lakers!  http://plurk.com/p/x4gcx",0
2762,282241,We finally got to view the film. Two thumbs WAY &quot;Up&quot;!  (via @melgrimes),0
2763,282278,three more minutes until 10:00PM!!!! hahaha LOL random! ,0
2764,282361,@ebunce haha you have the same name as me lol. ,0
2772,283517,So i definitely had an amazing night! Havent laughed that hard in like a month. ,0
2778,283890,@StealthNickChic Yea he sent one pic... So cute! Congrats to him! ,0
2779,283959,@kimberlydearr http://twitpic.com/68kgq - 123%!! that's ridiculous! Haha yay us  wee are so smart :p,0
2781,284315,is new here... ,0
2782,284320,2 shots of goose ! Good to go  For NOw,0
2783,284336,"i'm listening Radio Disney, a HilaryDuff's song ",0
2792,285369,"@__Kizzle Sure, you are. ",0
2795,285558,I love Hoops and Yoyo. ,0
2797,286011,"Started writing a new song a few days ago, it's got such a funky groove. Can you say Lynard Skynard? ",0
2798,286033,@TheBlueTurkey - why? You got one buggin ya?  ,0
2799,286092,"Playing guitar., ",0
2800,286117,@Jess92  #30SECONDSTOMARS #30SECONDSTOMARS #30SECONDSTOMARS #30SECONDSTOMARS #30SECONDSTOMARS #30SECONDSTOMARS #30SECONDSTOMARS,0
2807,287262,"@lukasrossi Hey, Lukas.  It was a pleasure speaking to you on the phone, bro. Thank you for being such an open, loving soul. {{{Lukas}}}",0
2808,287327,@pauladeasis Happy birthday Paula! Have a good one. ,0
2809,287405,"I went to see &quot;UP&quot;.I was very touched.The movie is surprising,it has a very beautiful message&amp; it's extremely funny 2.Very special.Worthy ",0
2813,287994,@snedwan Cheers #followfriday and good luck on your run! ,0
2815,288121,@mattsparks88 Thank you ,0
2817,288277,@Chaelala Happy birthday Chaela! Love yoooooous. ,0
2818,288367,"@SarahNicholas have a great #Hay day.  Beautiful weather, I'm off shopping and oh joy  shoe shopping too. ",0
2825,288713,i insist. im almost 160 ,0
2829,289237,"@obrizan ok, no more holywars in twitter ",0
2837,290085,Drinking a cuppa ,0
2838,290206,Goodnight world  i'm turning off my phone cause i forgot my charger in kaneohe.,0
2840,290547,@MindfullyChange  thanks for following ,0
2841,290755,Shut down ,0
2842,290885,@lucyleopard i hope you have a super saturday  x,0
2847,291843,i thoroughly enjoyed Up. that movie made my day. ,0
2854,292323,twittermaniaaaaaaaaaaa ,0
2857,292642,@officialnjonas looking forward to evry song love them all love you xoxox sophie please please reply ,0
2860,292989,"home alone, shaweeeeeeeet ",0
2865,293210,@aussiemcflyfan I don't think so ,0
2866,293224,@jemima_blue they have ,0
2867,293303,@dr_jared hahaha - like the hat! ,0
2872,293604,"Had beers at venue with the guys, waiting for soundcheck ",0
2873,293683,round zoes house man hahah we creamed a field ;) you people have dirty minds blah blah i say britian you say talent .............. ,0
2879,294019,@Noufii @ArwaAlk @noorkay .. follow @OshiiR !! like now! ,0
2885,294473,"Hey @Audiophile021. It's been an age, man. Hope it's going good down in Cape Town, bro!   ? http://blip.fm/~7bazd",0
2886,294822,morning  it is a really hot and sunny day again today. So i shall prob just be relaxing all day in the sun  xx,0
2887,294970,picture ,0
2891,295236,almost quitting time. Tim Horton's for breakfast sounds good.  Morning Twitter!,0
2894,295578,good morning  good luck with the math test,0
2898,295964,Day off the sun. Now I'm going to enjoy today ,0
2902,296438,@mindwarp2 My favorite candy bar.  ,0
2904,296722,"@mileycyrus And, i can't wait to see you WINNING! ) But, you'll tweet it, right?? Please  LOVE youuu! &lt;33 ;))",0
2906,296932,4 steps you can do 2 make money while your tweeting  www.TwitterSecretCash.com,0
2912,297320,@VENKSH glad to see you alright! be careful man.. ,0
2913,297323,Ashton Kutchner (or however it's spelt) 'tweets' too much - so I'm not following anymore. I couldn't see what everyone else was up to ,0
2915,297410,@Protium we have no morals remember ,0
2919,297578,"rattie been to vets for check over, vet was walking round with her in her pocket. = she is doing fine! back next sat for final check up ",0
2921,297712,Lol i barely read it cuz my phone was off. Text me tomorrow. ,0
2924,298179,"raze, i wish demi would see it ",0
2925,298237,@AndreaGillies Take plenty of bottled water ,0
2928,298662,having coffee at a cafe... after..errr 4months? i feel normal again ,0
2930,298881,"@lozakasuperman Thanx dude  Its a bit of a long shot, but r u gonna come up to see the lads in Edinburgh? Free comedy shows! No Pinky!",0
2932,298890,@mohans Coolio. I'm popping in to do a spot of shopping so catch you then ,0
2936,299081,"@nick_thompson yummy, can't beat cooked flowers on your birthday!  tell her happy birthday from me",0
2938,299138,playing basket with my couisns... ,0
2939,299184,"having dinner soon, trying to finish up my june holidays eng hw. o lvl mt on monday. ",0
2942,299489,"@jjooss aww, thank you soo much! I'm going outside to enjoy the gift now!  again; thank you!",0
2947,300071,@MarkRosenbauer LOL. He is one strange character. I tend to be impressed with anything I can't do ,0
2950,300216,can't believe how hot it is out there  it's lush ! am thinking lovely tea with a very cold drink outside later yeay !!,0
2952,300279,the asian guy on take the lead looks like george nozuka. ,0
2954,300375,@annamurphy What ever helps ,0
2959,300828,"@ScruffyPanther your like me too many baby genes, feed us too much we sleep  ",0
2961,300929,@N can you invite me ? ,0
2963,301157,@sparkdawgmusic  lol good deal... have a safe flight &amp; take care!!,0
2964,301680,@selmgomez hi selena..nice too meet you ,0
2966,301894,Cycled to the pub along the canal. Having a chilli jacket with a lovely view of the waterfront   http://twitpic.com/692ih,0
2967,302011,@anniewetherbee just make sure your happy alone before you share your life with someone else.  How old are you? ,0
2972,302596,Could not resist that packet of 7D Dried Mangoes. Hello yellow fellow ,0
2977,302685,will be out at 9pm.  http://plurk.com/p/x75a4,0
2978,302783,"Sat in the sun, stuff I should be doing in the garden but it's too nice ",0
2981,302847,@playspymaster sounds interesting! can i join? ,0
2984,303505,At victoria country park in the sun ,0
2986,303618,Mulching my yard wih dime piece. Wendy's party and GAME SIX laterrrr ,0
2988,303799,"13 miles, 100 sit-ups. Good start to the day! ",0
2993,304246,Helping to run a fundraiser for Relay for Life today! ,0
2997,304421,@BigDaws the world gets dafter. Mighty white was a good name cos it was big and white ,0
2998,304437,Just watched the MotoGP qualifying...simply gripping! Great results - looking forward to the races tomorrow ,0
3000,304752,@Teamcyrus I love you! I dont think i have ever met anyone as kind as you! And well done for getting 1000 followers! ,0
3002,305014,Heading off to yoga class. What a beautiful sunshiny day!! ,0
3013,306121,@Idadorable Like your new KillerHeels!  But don't wear them with Socks! That's a no-go!,0
3022,306738,hopes things work out... ,0
3029,307606,@bigtrocks Thanks for the #followfriday love!  ,0
3031,307655,Ahahahaha this is very funny :') :') lovee it! Putting me in a good mood ,0
3032,307839,Playing with the grands....Just had instant grits that get everywhere.    It's so much fun!   Love it!   Hope everyone is well.  Smile,0
3035,308120,off to the galapagos! be back in a week! or maybe i'll stay with the turtles ,0
3036,308128,@TheRealJordin hahaha. for once there i thought your mom wasn't breathing anymore! what a nice mother-daughter relationship you have. ,0
3043,308986,Just looked Katty Perry's sushi nail. It's funny.  http://katyperryblog.tumblr.com/,0
3045,309493,going to the &quot;Girl's Breakfast&quot; ,0
3048,309701,@regnisab I don't know. I'm really not involved with that end of things. If I hear anything I will post it ,0
3050,309782,"sau saal jiyo tum jaan meri  http://bit.ly/Pj27i  the lovely voice of Dilraj Kaur, sounds so much like Ashaji.. ",0
3058,311104,listening to Gregory and the Hawk on repeat ,0
3060,311259,Yesterday was all very fuck .Today  go out with my friends  kisees colleagues !,0
3064,311691,"@Russzart Aw, thank you! ",0
3072,312284,today would be a perfect day for a wedding!  happy wedding day @lifeasjean and @ryancmartin!!,0
3084,313251,"@Sarahboo93 haha, i just decided to try it last night so you probably know way more than me      are you coming home for the summer?",0
3090,313756,&lt;------make sure u tune in and watch my dun dun show @antoniacarter....she's a f*ckin MOVIE!! Lol ,0
3091,313857,@Chance_second make a fan page ,0
3096,314310,@DITAxDEATH  AND I POSTED BACK!! ,0
3102,315171,"If you're wit Double S bring sum grub n a grill... If you ain't, bugger off ",0
3113,316388,"@breadstix oh 7am? thats heading mah way in 1.5hrs  oh god, coffee, tea, crisps n rice. so fed makes u skinny 2 huh?",0
3119,317531,@hussam_al Harvest of the day ,0
3121,317763,i've had a good day. ,0
3122,317768,&quot;It only takes one person to retweet it&quot; http://bit.ly/PDwH7 ,0
3124,317820,@oxofamilydad I can tell you're from a thespian background....... ruthless the lot of you!  ,0
3130,318806,@JustinMGaston  wooo ninjas rock ,0
3132,318949,watching BGT... the irish dancing is flooding back to me... i may even attempt a wee jig in the living room ,0
3134,319116,I cut my hair really really short the result is a bit strange but awesome  I kiff xD,0
3137,319385,@aniqa_x can't wait to see Diversity's performance! ,0
3140,319532,@ultimusomnium It was great!  Thank you very much!,0
3141,319597,Reading up on bodybuilding.com....so much more to learn  Hoping everyone a wonderful Saturday. Paramore/No Doubt concert tonight!,0
3142,319652,@nyneofuturists Thinkin' bout it. I've got a friend in town and need to check with him first... ,0
3143,319707,No work today  Tomorrow call in @ 3.,0
3144,319948,eatin' with my family ,0
3145,319977,@menace718bk hahahaha.....that wasn't me being mean ,0
3150,320291,DIVERSITY. This is what I have been waiting for  #bgt,0
3152,320385,"@gerryc hopefully my work buddies will test that, when it's released ",0
3153,320396,Going to the #cubs game on a beauuutiful afternoon for baseball ,0
3158,320810,Love the Go pass.  Unlimited Caltrain for free ,0
3166,321310,@markpappalardo  That would be the easy way out!,0
3167,321462,now that i have a smart phone maybe i'll tweet more often! ,0
3168,321514,"@keirikyoki  hahahaha, yea i remember that ",0
3169,321973,Standing in the rain ,0
3171,322318,still need to find out the code to get into the outdoor pool which is finally done! heading to the store to get sandwich stuff 4 lunch ,0
3175,322805,"http://tr.im/mUx9 ï¿½ Denius ? Not Belong Here (Telmo A Remix), ????? ???????? ????, ??????? ????????? ?? ???? ????? ",0
3176,322854,@gleea i hate the game playing too.  that is why i never thought i would be good at youth ministry ,0
3178,323068,Going to Kennys house with Twinnie&lt;3! WIN ,0
3180,323486,@givemebargains We're not talking rain here. We're talking TORRENTS!  ,0
3181,323516,@JonasBrothers listening to #flywithme on repeattt ,0
3183,324029,@jshe  I like your new avatar ,0
3191,324822,Heading southbound to Milton Keynes - UCOH @ Blueprint Tonight ,0
3192,324849,@wendy1066 Thanks for the offer love! I may take you up on that one day!! ,0
3194,324950,sitting at home ,0
3196,325212,@goforyourdream It has been a long time coming. Horses have not raced for 2 years coming into their peak so hopefully will win some races ,0
3201,325886,@tristanhuwjones Finally got to read TMNT 56. Great job on the story! Harmon's artwork definitely complements your style of storytelling ,0
3203,326114,@suesshirtshop How's everything going? ,0
3204,326134,@amber_benson awesome..what did you tell her? No? ,0
3212,326728,"@philgerb I am happy to hear that all is well. As for me, I cannot complain. Life is good. Got my health and a roof over my head. ",0
3213,326796,@Petermensink Looking good! Say hi to the parents for me ,0
3216,327277,So happy for Diversity they deserved to win ,0
3219,327743,"@jakewalden - yes, that would be really great, you and #Matt Alber performing together ",0
3225,328525,dang how do i feel about meeting will ferrell? COOLLL ,0
3228,328589,"@lonelycoo OMG, meanwhile i stole your YT vid on FB ",0
3229,328609,@JohnAmussen Ione Sky never did anthing for me.  Must be a boy thing.  Wonder where she is today?,0
3231,329054,@skylinesource awwww..you're so sweet. ,0
3233,329257,"All-house fan is on, windows open. Way to hot upstairs. Making some brownies and dancing around to music. Night of fun. ",0
3253,330329,"i love warm days like this.. especially for laying out  dinner, blockbuster, movie night with wifey.. such a good day ",0
3254,330546,"... And now we are in Wyoming. (By the way, TC finally agreed to think about naming one of our kids that  .)",0
3255,330716,@mrsjackbauer7 haha omg it works now... finally! ,0
3256,330755,I give up on grad work...but I do love Google  http://googlereader.blogspot.com/ What will they think up next?! #tedu560,0
3258,331120,"@mvanduyne are you coming to their show in orlando, fl at the social? ",0
3261,331368,"@Ithildyn it's been since april 19th, and i go back on 27-June, so yup ",0
3262,331407,Going to see UP tonight... yay  I love movie nights with the boytoy &lt;3,0
3263,331710,@caangels sounds yummy ,0
3268,332426,omfg. My phone crashed. FML. Seriously. ,0
3271,332637,boooooooored!!!!!!!! but not in 5 mins.!!! ,0
3272,332652,"@UncleTreyPound Yea, .....I don't think so ",0
3273,332812,@GuttaButta I'm having this debate with my friends now  she said that too!,0
3275,332970,@EMFK Bugs you gotta love them  hope it will get sorted asap.,0
3280,333595,@Live2Dance84 That's the spirit ,0
3283,334133,@stephkate noppee! You should get it for her ,0
3285,334199,@manderley   Wonder if your brother also has dimples...  ,0
3286,334357,@IrishLad585 they r having fun. We've spent most of the day outside  I bribed them with ice cream to clean the bedroom ;),0
3287,334498,"Sworn off school work, going to make some music today ",0
3288,334649,"@Nguyen I've still got a Jornada, should we start a museum? ",0
3290,334853,@Craig10TV Aww. How cute. ,0
3295,335255,@mackyrosman i'm gooodd  sorry you fell lol. i do that alot. i miss 7th heaveeen!,0
3296,335346,@Robyn_Z very interesting but how do you know what your number is? i always thought my number was 3 cause my bday is 2-16-74 ... confused ,0
3297,335480,Fell asleep in the sun today. Now I have a red n a white side of me. The nice weather tomorrow should fix the multicolourness ,0
3303,335984,the new album drops soon...you better be getting excited ,0
3305,336098,@Alexaarae why would you say that??  you can't stop eating reginas.. its too amazing ,0
3312,336651,ariels grandma's house is beautiful! i love grad parties cuz all the fooood. THERES GUACAMOLE YEAHH! ,0
3320,337706,@bethofalltrades http://twitpic.com/69bs9 - happy birthday! ,0
3322,338161,@disgustedcats Good!  ,0
3328,338384,yayy my fave cousin came to visit me in nyc! ,0
3334,338780,"Sexy Costumes Sexy Lingerie Sexy Leather and So much more, We are not selling Church out fits here  Drive him Wildhttp://bit.ly/hEDpD",0
3337,338858,Yay shopppping ,0
3349,339829,"@squirrelrehab With the crazy weather we have here in the midwest, a blizzard would not be out of the ordinary ",0
3350,340125,@jennypoussin That's cause your sexy self just to hot for Facebook to contain ,0
3351,340315,I bought glasses today for the first time is EIGHT years. The lasik wore off and old age has taken hold!  ,0
3355,340556,"just played rock band, now getting getting ready to go to the lake with the girlsssssssss ",0
